class,cap-shape,cap-surface,cap-color,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type
e,x,w,g,,w,,,f,f
e,x,,y,,w,,,f,f
e,x,t,y,,w,,,f,f
p,b,s,y,,y,u,w,t,z
e,x,t,n,t,o,,,f,f
p,f,w,p,,p,,,f,f
p,x,d,n,,e,,,f,f
e,s,l,w,,w,,,f,f
e,f,,y,,w,,,f,f
e,c,g,n,,g,,,f,f
p,x,g,w,,e,,,f,f
p,s,w,o,,n,,,f,f
p,x,t,n,,w,,,f,f
e,f,s,y,i,n,,,t,
p,x,w,p,,p,,,f,f
p,x,g,w,,e,,,f,f
p,s,d,e,,e,,,f,f
p,x,i,n,,n,,n,f,f
p,x,g,n,y,w,u,w,t,p
e,x,d,e,,e,,,f,f
p,x,y,w,,w,,,t,l
e,s,,w,,w,,,f,f
p,p,g,n,y,w,u,w,t,p
p,x,g,e,h,k,,,f,f
p,x,s,y,,y,u,w,t,z
e,x,,y,,w,u,y,t,g
p,x,g,w,,e,,,f,f
e,x,d,y,,y,,,f,f
e,x,h,n,s,n,,,t,r
p,c,h,y,,y,,,f,f
e,s,,g,,b,,,f,f
p,x,g,e,h,k,,,f,f
p,b,y,n,s,w,,,f,f
p,b,t,w,y,w,u,w,t,l
p,b,d,r,t,y,,,f,f
e,b,g,n,s,n,,,f,f
p,b,h,n,,w,,,t,
e,b,h,k,s,g,,,f,f
p,x,t,n,,w,,n,t,z
e,f,,n,,w,u,w,t,g
e,b,g,w,,w,,,f,f
e,x,,n,,g,,,f,f
e,x,d,y,,y,,,f,f
e,x,h,n,s,n,,,t,r
e,c,g,n,,g,,,f,f
p,x,i,o,,y,,,t,r
p,f,t,n,i,n,,,f,f
e,f,s,o,i,o,,,f,f
p,b,h,n,t,n,,,f,f
e,b,g,n,s,g,,,f,f
p,x,e,n,,y,,,f,f
p,b,y,n,s,w,,,t,z
e,x,h,n,s,n,,,t,r
p,x,t,r,,r,,,f,f
p,f,w,o,,n,,,f,f
p,f,w,o,,n,,,f,f
e,c,g,e,,n,,,f,f
e,f,s,n,i,w,,,f,f
p,f,h,e,,w,,,f,f
e,f,h,n,s,w,,w,f,f
p,x,e,n,,u,,,f,f
e,x,t,n,,n,,,f,f
e,f,y,n,,n,,w,t,e
p,x,g,o,y,w,u,w,t,p
p,x,g,w,,e,,,f,f
p,s,t,n,,y,,,f,f
p,x,g,n,,w,,,f,f
p,f,,y,,w,,,f,f
p,x,g,w,,e,,,f,f
p,f,y,n,k,w,,,t,e
p,f,,n,,p,,,f,f
p,f,,y,,w,,,f,f
e,x,y,w,,w,,w,t,e
p,s,t,p,,p,,,t,f
p,c,k,y,,w,,,f,f
p,f,d,n,,e,,,f,f
p,b,y,n,s,w,,,f,f
e,x,,y,,w,,,f,f
e,x,s,b,s,n,,,f,f
e,c,g,n,,g,,,f,f
p,p,t,n,t,y,,,t,e
p,x,y,y,y,n,,,t,r
p,f,d,n,s,n,,,f,f
p,x,h,e,y,w,u,w,t,p
e,b,g,n,,y,,,f,f
e,c,g,n,,n,,,f,f
p,x,i,n,,n,,e,f,f
p,f,y,e,y,y,,,f,f
p,f,t,n,i,n,,,f,f
p,s,d,e,,n,,,f,f
p,x,h,r,,w,u,w,t,p
e,x,w,g,,w,,,f,f
e,b,h,k,s,g,,,f,f
p,f,w,p,,p,,,f,f
p,x,y,w,,w,,,t,l
p,f,k,n,,n,,,f,f
e,x,y,y,,n,,w,t,e
p,f,d,n,,n,,,f,f
e,x,s,n,i,w,,,f,f
p,f,,p,,w,,,f,f
p,x,h,e,y,w,u,w,t,g
e,x,t,n,,n,,,f,f
p,c,,u,i,u,,,f,f
p,x,,o,,o,,,f,f
p,x,t,n,,w,,,f,f
e,x,y,n,y,n,,,f,f
e,f,,w,,w,,,f,f
p,f,t,n,i,g,,,f,f
e,f,,p,s,w,,,f,f
e,x,h,n,,n,,,f,f
p,x,g,e,y,w,u,w,t,g
p,b,h,n,t,n,,,f,f
p,f,,g,,n,,,f,f
p,x,,o,,o,,,f,f
p,x,,w,,n,,,f,f
e,f,,n,,w,u,w,t,g
e,f,e,n,,w,,,f,f
p,x,t,n,,w,,,f,f
e,b,y,n,,w,,,f,f
p,f,,u,i,w,,,f,f
p,f,,w,,p,,,f,f
e,b,y,n,,w,,,f,f
e,f,t,n,t,o,,,f,f
p,x,h,e,y,w,u,w,t,p
e,x,y,n,y,n,,,f,f
p,x,e,n,,y,,,f,f
e,f,h,o,k,o,,,f,f
p,x,s,g,i,n,,,f,f
p,p,t,n,t,y,,,t,e
e,x,,g,,g,,,f,f
e,f,h,o,i,o,,,f,f
p,x,,n,s,n,,,f,f
e,x,,y,,w,,,f,f
p,x,g,o,y,w,u,w,t,g
e,f,y,n,,w,,,f,f
e,p,y,w,,w,,w,t,e
e,x,,l,,l,,,f,f
e,x,,y,,g,,,f,f
e,x,,y,,y,u,w,t,g
e,f,t,n,t,n,,,f,f
p,b,h,n,t,n,,,f,f
p,b,h,n,t,n,,,f,f
p,f,,g,,w,u,w,t,g
e,x,h,o,s,n,,,f,f
e,x,t,y,,w,,,f,f
p,b,y,w,,w,,,f,f
p,x,t,n,,w,,n,t,z
e,s,s,b,,w,,,f,f
p,s,t,p,,p,,,t,f
p,x,g,n,y,w,u,w,t,p
e,f,y,w,s,w,,,t,e
e,s,s,y,,w,,,f,f
e,x,e,n,,w,,,f,f
e,x,h,g,t,w,,,t,l
e,x,,n,,w,,w,t,
p,s,,e,,e,,,f,f
e,f,t,n,t,w,,,f,f
p,x,g,e,,w,,,f,f
p,b,w,r,t,y,,,f,f
e,x,s,n,i,n,,,t,
e,x,y,n,y,n,,,f,f
p,x,h,y,i,n,,,f,f
e,p,t,n,,n,,,f,f
p,s,d,w,h,w,,,f,f
p,x,e,e,,n,,w,t,z
p,x,y,n,y,y,,,t,r
p,b,t,w,y,w,u,w,t,e
e,x,h,n,t,w,,,t,l
p,b,t,w,y,w,u,w,t,l
p,f,d,b,s,n,,,f,f
e,s,d,p,,n,,,f,f
p,p,s,n,s,w,,,t,z
p,s,t,r,,r,,,f,f
p,x,t,n,y,o,,,t,z
e,x,w,g,,w,,,f,f
p,f,w,o,,n,,,f,f
e,p,i,n,y,w,,,t,p
p,x,t,y,,y,,,f,f
p,x,h,e,,w,,,f,f
e,x,,y,,w,,,f,f
p,x,,n,,w,u,w,t,g
p,f,,u,,y,,,f,f
e,x,,y,,w,,,f,f
p,x,y,w,,w,,,t,l
p,x,h,n,y,n,,,t,z
p,f,y,u,y,e,,,f,f
p,f,l,y,,y,,,f,f
p,b,h,n,t,n,,,f,f
e,f,i,n,,w,,,t,l
p,x,g,n,,n,,,f,f
e,x,,u,,w,,,f,f
p,x,g,o,,w,,,f,f
p,x,k,n,i,n,,,t,
p,x,e,n,,u,,,f,f
e,x,s,n,i,w,,,f,f
e,f,,n,,w,u,w,t,g
p,f,s,o,,y,,,f,f
e,f,d,b,,w,,,f,f
e,f,y,n,,w,,,t,r
p,x,d,o,,y,,,t,r
e,p,y,w,s,w,,,t,e
p,f,w,p,,p,,,f,f
p,b,s,y,,y,u,w,t,z
p,s,s,w,,w,,,f,f
p,f,k,w,,w,,,f,f
p,b,,g,,g,,w,f,f
p,b,h,n,,w,,,t,
p,s,t,p,,p,,,t,f
p,x,t,n,y,n,,,f,f
e,x,s,u,,w,,,f,f
p,x,g,w,,e,,,f,f
p,x,i,n,i,n,,k,t,z
e,x,d,n,,y,,,f,f
e,x,s,y,,n,,,f,f
p,x,h,r,,w,u,w,t,p
p,x,g,y,s,n,,,f,f
p,b,t,n,i,g,,,f,f
p,c,e,y,,w,,,f,f
e,x,,w,,w,,,f,f
e,x,d,n,,n,,,f,f
e,x,,b,,w,,,f,f
p,x,t,n,,y,,,f,f
e,s,,w,,w,,,f,f
p,b,y,n,s,w,,,t,z
p,x,g,e,,w,,,f,f
p,b,t,n,,w,,,t,
e,x,h,g,t,w,,,t,l
p,f,t,n,,y,,,f,f
p,x,e,n,,n,,n,f,f
p,x,,o,,o,,,f,f
e,x,,y,,w,u,y,t,g
p,x,g,e,,w,,,f,f
p,x,,w,i,w,,,f,f
e,p,y,w,s,w,,,t,e
p,x,e,e,,e,,w,t,z
e,b,g,w,,y,,,f,f
p,x,e,n,,e,,,f,f
p,s,w,o,,n,,,f,f
p,b,d,n,i,y,,,t,
e,x,t,n,t,y,,,f,f
p,x,e,y,,u,,,f,f
e,x,,b,,w,,,f,f
e,s,,n,s,w,,,f,f
e,b,g,g,s,g,,,f,f
p,s,t,n,,y,,,f,f
p,x,,y,i,y,,,f,f
p,b,,n,,n,,w,f,f
p,x,i,e,,e,,,f,f
p,p,y,w,,w,,,f,f
p,x,i,n,i,n,,k,t,z
p,x,g,w,,e,,,f,f
e,x,s,n,i,n,,,t,
e,f,y,e,,n,,w,t,e
p,b,g,w,,n,,,f,f
p,f,w,u,s,u,,,f,f
p,s,t,k,,r,,,f,f
p,x,t,r,y,n,,,t,e
p,x,g,n,s,n,,,f,f
p,b,i,e,,o,,,f,f
p,f,y,u,y,e,,,f,f
p,x,i,y,i,n,,k,t,z
p,x,h,w,i,n,,,f,f
p,f,y,e,y,u,,,f,f
p,x,y,w,,w,,,t,l
e,x,,n,,w,,w,t,
p,x,,n,,w,u,w,t,e
e,f,s,y,,p,,,f,f
p,x,g,n,y,w,u,w,t,p
e,s,e,n,,w,,,f,f
e,x,,g,,w,,,f,f
p,p,g,n,y,w,u,w,t,p
p,x,t,o,y,n,,,t,z
e,x,,n,,w,,,f,f
p,b,h,n,t,n,,,f,f
e,s,,n,s,w,,,f,f
p,x,t,n,,w,,,f,f
p,b,y,e,k,w,,,t,e
p,s,t,r,t,g,,,f,f
e,b,y,n,,w,,,f,f
e,b,y,n,,w,,,f,f
p,x,d,y,,o,,,t,r
p,x,w,p,,p,,,f,f
e,f,s,w,s,w,,,t,e
p,b,,n,s,g,,,f,f
e,f,s,n,s,n,,,f,f
p,x,h,r,,w,u,w,t,g
e,x,t,y,,w,,,f,f
p,x,i,y,i,n,,k,t,z
e,p,s,w,s,w,,,t,e
p,s,,n,,e,,,f,f
p,x,,w,,n,,,f,f
e,f,s,o,i,n,,,f,f
p,f,s,w,,w,,,f,f
e,x,,n,,g,,,f,f
p,x,e,e,,y,,w,t,z
e,x,s,n,s,n,,,f,f
p,f,d,n,,e,,,f,f
p,p,g,n,y,w,u,w,t,p
e,x,w,g,,w,,,f,f
e,c,g,n,,g,,,f,f
e,f,,n,,w,u,w,t,g
p,c,k,w,,w,,,f,f
e,x,,l,,l,,,f,f
p,x,g,y,s,n,,,f,f
e,s,,g,,u,,,f,f
p,f,,o,,y,,,f,f
p,b,y,n,s,w,,,f,f
p,f,h,e,,w,,,f,f
e,f,y,n,,w,,,t,l
p,x,h,n,,y,,,f,f
e,x,h,g,t,g,,,t,l
e,f,h,n,s,w,,w,f,f
e,f,s,n,i,n,,,f,f
e,b,h,g,s,g,,,f,f
p,p,t,n,t,y,,,t,e
p,s,w,o,,n,,,f,f
p,f,t,y,,y,,,f,f
p,x,s,n,y,n,,,f,f
p,x,g,e,y,w,u,w,t,g
p,x,t,e,,w,,,f,f
e,x,e,n,,w,,,f,f
p,f,,n,i,w,,,f,f
p,c,e,w,,w,,,f,f
p,p,s,g,s,w,,,t,z
e,f,s,w,,w,,,t,r
p,x,e,e,,y,,w,t,z
e,x,s,b,s,n,,,f,f
e,x,h,y,,w,,,f,f
e,x,s,r,,p,,,f,f
p,s,,r,,w,,,t,f
e,s,,n,s,w,,,f,f
p,p,t,n,t,y,,,t,e
e,s,,w,,w,,,f,f
p,x,y,y,y,n,,,t,r
p,f,k,n,,n,,,f,f
e,f,s,w,,w,,,f,f
p,x,g,o,,w,,,f,f
p,x,s,g,y,n,,,f,f
p,f,,u,,w,,,f,f
p,x,y,y,y,y,,,t,
p,b,,n,,n,,w,f,f
e,x,y,n,y,n,,,f,f
e,x,s,w,,w,,,f,f
e,s,e,n,,w,,,f,f
e,x,y,w,,w,,w,t,e
p,x,,g,,w,u,w,t,e
p,b,t,n,i,n,,,f,f
e,s,t,o,,w,,,f,f
p,b,g,w,,n,,,f,f
p,s,d,n,,n,,,f,f
p,c,,u,i,u,,,f,f
e,x,h,n,s,w,u,w,f,f
p,x,d,w,h,w,,,f,f
e,x,d,n,,y,,,f,f
p,x,t,n,,y,,,f,f
p,f,,g,,w,u,w,t,e
p,x,i,n,,n,,n,f,f
e,x,,n,,g,,,f,f
e,p,,n,,w,,,f,f
p,x,y,n,y,y,,,t,
p,b,h,n,t,n,,,f,f
p,x,g,n,y,w,u,w,t,p
p,x,,w,,y,,,f,f
e,s,t,w,,w,,,f,f
e,x,i,n,y,w,,,t,p
e,x,s,b,,w,,,f,f
p,x,e,n,,n,,e,f,f
p,x,k,n,,y,,,f,f
e,x,d,o,,o,,,f,f
p,x,g,n,,w,,,f,f
e,x,s,k,,w,,,f,f
p,x,h,n,y,n,,,t,z
e,x,d,y,,y,,,f,f
p,f,,g,,w,u,w,t,g
e,s,e,n,,w,,,f,f
p,x,y,n,y,y,,,t,
p,x,w,p,,p,,,f,f
p,b,t,l,y,l,,,t,e
e,x,h,n,y,n,,,t,r
e,p,s,n,,w,,,t,r
p,x,g,n,y,w,u,w,t,p
p,b,t,n,i,n,,,f,f
e,s,,n,s,w,,,f,f
p,b,h,n,,w,,,t,
p,s,,u,,y,,,f,f
p,b,t,y,,n,,,t,f
e,f,,n,,u,,,f,f
e,f,d,u,,n,,,f,f
p,s,t,n,,y,,,f,f
p,f,h,e,,w,,,f,f
e,s,s,b,,w,,,f,f
p,x,i,k,,k,,,f,f
e,x,,w,,n,,w,t,
p,x,t,n,,w,,n,t,z
p,f,w,p,,p,,,f,f
p,x,t,n,y,n,,,t,z
p,s,t,p,,p,,,t,f
p,p,g,n,y,w,u,w,t,p
e,x,s,e,i,n,,,t,
p,x,h,n,y,o,,,t,z
e,x,,u,,w,,,f,f
p,b,t,r,y,w,,,t,e
e,x,t,n,t,o,,,f,f
e,s,,w,,w,,,f,f
p,x,g,e,s,k,,,f,f
p,x,h,y,g,o,,,f,f
p,f,w,e,g,n,,,f,f
p,x,s,n,y,n,,,f,f
e,x,,y,,y,u,w,t,g
p,x,h,o,y,w,u,w,t,g
p,f,w,o,,n,,,f,f
p,f,h,r,,w,u,w,t,g
p,x,y,n,y,y,,,t,r
e,s,e,n,,w,,,f,f
p,b,s,e,,k,,,f,f
p,f,l,y,,n,,,f,f
p,x,y,y,y,n,,,t,
p,x,y,w,,w,,,t,l
e,c,g,n,,g,,,f,f
e,f,s,b,s,n,,,f,f
p,x,y,n,y,y,,,t,
p,x,,e,,y,,,f,f
e,f,s,n,,w,,,f,f
e,s,,n,s,w,,,f,f
p,x,h,n,y,o,,,t,z
p,f,,u,i,w,,,f,f
e,f,s,b,s,n,,,f,f
p,f,t,p,t,y,,,f,f
e,x,,u,,w,,,f,f
p,f,t,n,,y,,,f,f
p,f,,o,,y,,,f,f
p,x,,w,,p,,,f,f
e,f,h,g,s,g,,,f,f
e,s,,w,,w,,,f,f
p,b,t,l,y,n,,,t,e
p,f,l,y,,n,,,f,f
e,x,t,n,,w,,,f,f
e,s,,n,s,w,,,f,f
p,f,k,n,,n,,,f,f
e,c,g,n,,g,,,f,f
p,b,,n,s,n,,,f,f
p,f,,y,i,y,,,f,f
p,x,s,n,y,n,,,f,f
e,s,,n,s,w,,,f,f
e,f,t,n,k,o,,,f,f
e,b,g,n,s,n,,,f,f
e,f,h,g,s,g,,,f,f
p,x,,n,,u,,u,f,f
p,x,t,n,,y,,,f,f
p,x,s,r,i,w,,,f,f
p,x,,n,s,n,,,f,f
e,c,g,n,,g,,,f,f
p,f,g,o,y,w,u,w,t,g
e,x,y,n,,w,,,t,
p,b,h,n,t,n,,,f,f
p,c,k,w,,w,,,f,f
p,s,k,w,,w,,,f,f
p,x,t,n,,w,,,f,f
e,s,s,y,,p,,,f,f
p,x,t,o,g,o,,,f,f
e,x,,u,,w,,,f,f
p,f,d,e,,e,,,f,f
p,b,h,n,t,n,,,f,f
p,f,y,p,k,w,,,t,e
e,x,h,n,s,n,,,t,r
p,x,y,w,,w,,,t,l
e,f,y,y,,n,,w,t,e
p,x,t,y,g,o,,,f,f
e,f,s,u,,p,,,f,f
p,f,w,u,s,u,,,f,f
e,f,,n,,b,,,f,f
p,b,h,n,,w,,,t,
p,f,y,e,y,u,,,f,f
p,b,,k,,n,,w,f,f
e,x,y,n,,w,,,t,
p,f,,r,,w,,,f,f
p,b,g,y,,n,,,f,f
p,s,,o,,w,,,t,f
e,s,,w,,w,,,f,f
e,x,s,n,i,w,,,f,f
p,b,g,w,,n,,,f,f
p,f,s,o,,o,,,f,f
p,b,t,p,t,y,,,f,f
e,f,y,n,i,n,,,f,f
e,x,d,e,,e,,,f,f
p,b,,n,s,n,,,f,f
e,x,t,y,t,y,,,f,f
e,f,h,n,s,w,,w,f,f
p,x,t,n,,w,,,f,f
p,f,h,e,y,w,u,w,t,p
e,x,e,y,,w,,,f,f
p,f,,g,,n,,,f,f
e,x,,n,,w,,,f,f
p,b,h,n,t,n,,,f,f
p,x,s,w,,w,,,f,f
p,s,,r,,w,,,t,f
p,c,e,y,,w,,,f,f
e,x,y,n,,w,,,f,f
e,s,,n,s,w,,,f,f
p,p,t,n,t,y,,,t,e
e,x,d,n,,y,,,f,f
e,s,,w,,w,,,f,f
p,b,t,y,,n,,,t,f
p,b,s,y,,y,u,w,t,z
e,b,g,g,,w,,,f,f
e,x,d,n,,y,,,f,f
p,x,,w,i,w,,,f,f
e,x,y,n,y,n,,,f,f
p,b,,n,,g,,w,f,f
e,p,y,n,,n,,,t,m
p,f,,y,,w,,,f,f
p,f,g,e,y,w,u,w,t,p
e,x,t,n,,n,,,f,f
p,f,,y,,w,,,f,f
p,x,g,p,h,k,,,f,f
p,f,y,o,,y,,,f,f
e,x,,w,,y,u,w,t,g
p,x,e,y,,u,,,f,f
e,x,h,n,,n,,,f,f
e,f,t,n,,w,,,f,f
p,f,d,n,i,n,,,t,
p,x,i,y,i,n,,k,t,z
e,x,s,n,i,n,,,f,f
p,p,y,n,s,w,,,t,z
e,x,s,u,,w,,,f,f
p,s,,e,,e,,,f,f
p,x,g,n,,n,,,f,f
e,f,s,n,i,w,,,f,f
e,p,,g,,w,,,f,f
e,f,s,y,i,n,,,t,
p,s,,u,,y,,,f,f
e,x,,b,,w,,,f,f
p,x,y,w,,w,,,t,l
p,x,e,n,,n,,e,f,f
e,x,i,n,y,w,,,t,p
p,f,g,e,y,w,u,w,t,g
p,f,,n,,n,,,f,f
e,x,d,n,,y,,,f,f
e,x,g,n,t,y,,,f,f
p,f,,u,i,u,,,f,f
e,s,,y,,g,,,f,f
e,x,e,n,,w,,,t,
p,x,s,n,,y,,,f,f
e,f,s,n,s,n,,,f,f
e,f,,y,,w,,,f,f
p,x,h,g,i,n,,,f,f
p,x,g,o,y,w,u,w,t,g
p,s,d,n,,e,,,f,f
p,b,s,y,,y,u,w,t,z
p,f,t,n,,y,,,f,f
e,x,t,g,t,g,,,t,l
e,x,g,e,,n,,,f,f
p,f,d,e,,e,,,f,f
e,p,w,n,,n,,,f,f
e,s,,w,,w,,,f,f
e,x,y,n,,n,,w,t,e
p,s,k,w,,w,,,f,f
p,p,y,w,,w,,,f,f
p,x,g,n,y,w,u,w,t,p
e,x,d,y,,y,,,f,f
p,b,,g,s,n,,,f,f
p,x,i,n,,n,,n,f,f
e,x,,y,,w,,,f,f
p,f,,g,,n,,,f,f
e,f,y,n,,n,,,t,m
e,x,,n,,w,,,f,f
e,x,,w,,n,,w,t,
p,b,h,n,t,n,,,f,f
e,x,,u,,w,,,f,f
e,s,y,n,i,n,,,f,f
e,f,s,u,,w,,,f,f
p,f,,r,,w,,,f,f
p,f,,g,,w,u,w,t,g
p,f,,y,,w,,,f,f
e,s,,n,s,w,,,f,f
e,s,,y,,w,,,f,f
p,f,w,u,s,u,,,f,f
p,x,i,o,,o,,,f,f
p,s,s,w,,w,,,f,f
e,x,,y,,y,u,w,t,g
e,x,s,w,,w,,,f,f
p,x,g,y,,y,,,f,f
p,s,t,p,,p,,,t,f
p,x,g,y,s,n,,,f,f
p,b,y,n,s,w,,,f,f
e,x,i,n,y,w,,,t,p
p,f,,y,i,y,,,f,f
e,f,h,n,s,n,,,f,f
p,x,i,n,,n,,e,f,f
p,s,,y,,w,,,t,f
p,f,w,n,,n,,,f,f
p,s,d,e,,n,,,f,f
e,x,e,n,,w,,,t,
e,b,y,n,,w,,,f,f
p,b,s,y,,y,u,w,t,z
p,b,t,w,y,w,u,w,t,l
e,x,d,n,,n,,,f,f
p,p,y,w,,w,,,f,f
e,b,g,n,,y,,,f,f
e,f,y,n,i,n,,,f,f
e,s,e,n,,w,,,f,f
p,f,w,o,,n,,,f,f
p,x,,w,i,w,,,f,f
p,x,g,n,,n,,,f,f
p,f,y,u,y,u,,,f,f
e,x,y,n,y,n,,,f,f
p,c,i,y,,w,,,f,f
e,x,,w,,w,,,f,f
p,p,s,g,s,w,,,t,z
p,x,i,l,,w,,,f,f
e,p,g,g,,w,,,f,f
p,x,t,n,,w,,n,t,z
e,x,h,n,s,w,,w,f,f
p,x,t,y,g,o,,,f,f
p,x,i,n,i,n,,k,t,z
p,s,d,w,h,w,,,f,f
p,x,g,n,y,w,u,w,t,p
p,x,i,e,,e,,,f,f
p,b,,g,s,g,,,f,f
p,s,,e,,e,,,f,f
p,x,,p,,w,,,f,f
p,x,w,e,g,n,,,f,f
e,x,t,n,t,o,,,f,f
p,x,s,g,,w,,,f,f
e,b,y,n,,w,,,f,f
e,b,g,g,,w,,,f,f
p,b,t,r,y,n,,,t,e
p,x,t,l,y,n,,,t,e
p,x,e,y,,u,,,f,f
e,x,,b,,w,,,f,f
e,s,t,p,,w,,,f,f
e,x,,w,,w,u,w,t,g
e,f,g,n,i,n,,,f,f
p,x,i,n,i,n,,k,t,z
p,b,t,n,,n,,,t,f
p,x,t,n,,w,,,f,f
p,x,d,w,h,w,,,f,f
p,x,w,e,g,n,,,f,f
e,x,y,n,y,n,,,f,f
p,x,s,n,i,n,,,f,f
p,f,d,b,i,n,,,f,f
p,b,g,y,,n,,,f,f
e,b,g,n,,y,,,f,f
p,x,g,w,,e,,,f,f
p,b,t,n,,w,,,t,
e,s,d,u,,n,,,f,f
p,x,,y,i,y,,,f,f
e,s,,u,,u,,,f,f
e,x,k,n,,y,,,f,f
e,x,y,n,y,n,,,f,f
e,p,t,n,,n,,,f,f
e,f,,y,,w,,,f,f
e,p,s,w,,w,,w,t,e
p,f,,y,i,y,,,f,f
e,f,,l,,b,,,f,f
e,x,t,y,,w,,,f,f
e,s,,g,,u,,,f,f
p,x,g,n,s,n,,,f,f
p,s,h,n,t,n,,,f,f
p,x,s,w,i,n,,,f,f
p,x,,p,,y,,,f,f
e,x,,y,,w,,,f,f
p,s,w,u,s,u,,,f,f
e,x,s,y,t,y,,,f,f
e,s,l,w,,w,,,f,f
p,x,w,p,,p,,,f,f
p,x,s,y,,y,u,w,t,z
e,x,,w,,w,u,w,t,g
p,c,e,y,,w,,,f,f
p,x,y,n,y,n,,,t,r
e,f,t,n,k,o,,,f,f
p,p,t,n,t,y,,,t,e
e,x,e,l,,w,,,f,f
p,c,k,w,,w,,,f,f
p,x,h,n,g,n,,,f,f
p,f,,w,i,w,,,f,f
e,x,,r,,l,,,f,f
p,s,h,g,t,r,,,f,f
p,b,h,n,t,n,,,f,f
p,f,h,e,y,w,u,w,t,p
e,x,,l,,l,,,f,f
e,x,t,n,t,w,,,f,f
p,b,g,w,,n,,,f,f
e,x,t,n,t,o,,,f,f
e,f,s,w,,w,,,t,l
e,f,h,n,s,o,,,f,f
e,s,,y,,w,,,f,f
p,s,d,w,h,w,,,f,f
p,c,i,y,,w,,,f,f
e,f,h,n,i,o,,,f,f
p,x,g,e,,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,t,w,,w,,,f,f
e,f,,n,,w,u,w,t,g
e,x,h,n,s,w,,w,f,f
e,p,s,w,s,w,,,t,e
e,x,,y,,y,u,w,t,g
p,b,s,g,s,w,,,t,z
e,x,,l,,w,,,f,f
e,x,l,w,,w,,,f,f
e,p,s,n,,w,,,t,l
e,x,y,n,y,n,,,f,f
e,x,,y,,w,u,y,t,g
p,x,s,r,y,n,,,f,f
e,x,y,n,,w,,,t,
p,f,,y,i,y,,,f,f
p,x,y,n,y,n,,,t,r
p,x,h,n,,y,,,f,f
e,x,s,e,i,n,,,t,
p,c,h,n,,y,,,f,f
e,x,,u,,w,,,f,f
p,x,i,e,,e,,,f,f
e,x,s,n,s,n,,,f,f
p,x,d,w,h,w,,,f,f
e,s,,w,,w,,,f,f
p,s,k,w,,w,,,f,f
e,x,g,n,,n,,,f,f
e,x,s,n,s,n,,,f,f
p,x,y,y,y,n,,,t,
e,x,h,e,,e,,,f,f
p,x,s,n,y,n,,,f,f
e,f,s,w,,w,,,f,f
p,f,,n,,n,,,f,f
p,f,,y,,w,,,f,f
p,x,d,w,h,w,,,f,f
p,s,,e,,n,,,f,f
p,f,l,n,,n,,,f,f
p,x,g,p,s,k,,,f,f
p,s,t,n,,y,,,f,f
e,f,,g,,u,,,f,f
p,f,,o,,y,,,f,f
e,b,g,g,,w,,,f,f
e,s,,n,s,w,,,f,f
p,x,g,e,,n,,,f,f
p,f,d,y,t,y,,,f,f
p,c,i,y,,w,,,f,f
p,f,,n,,n,,,f,f
p,f,,g,,w,u,w,t,g
p,x,i,y,i,n,,k,t,z
p,c,i,y,,w,,,f,f
p,f,,w,i,w,,,f,f
p,f,,g,,w,u,w,t,e
p,s,w,u,s,u,,,f,f
e,p,s,w,,w,,w,t,e
p,x,e,n,,n,,e,f,f
e,x,l,w,,w,,,f,f
p,b,t,w,y,w,u,w,t,e
e,f,h,k,s,g,,,f,f
e,f,d,w,,w,,,f,f
p,b,t,n,,n,,,t,f
p,f,w,n,g,n,,,f,f
p,x,i,l,,w,,,f,f
e,s,,w,,w,,,f,f
p,p,t,n,t,y,,,t,e
e,s,,w,,w,,,f,f
p,x,e,n,,n,,n,f,f
p,x,,n,,w,u,w,t,g
p,x,t,n,y,n,,,t,z
e,s,,w,,w,,,f,f
e,p,y,w,,n,,,t,m
p,b,t,n,i,g,,,f,f
e,x,,w,,r,,,f,f
e,f,w,n,,w,,,f,f
p,x,y,y,,y,,,t,r
p,f,,g,,n,,,f,f
p,f,,y,,w,,,f,f
p,b,t,n,,n,,,t,f
p,x,t,o,y,o,,,t,z
p,f,h,e,,w,,,f,f
p,x,,o,,o,,,f,f
p,x,y,n,y,n,,,t,
p,x,t,n,,y,,,f,f
p,x,,e,,w,,,f,f
p,x,y,n,y,n,,,t,
p,s,t,p,,p,,,t,f
p,f,,w,,n,,,f,f
p,f,t,n,,r,,,f,f
e,f,s,w,,w,,,f,f
e,x,,u,,w,,,f,f
p,s,s,g,,w,,,f,f
p,s,t,p,,p,,,t,f
e,x,s,n,i,w,,,f,f
p,x,,b,,w,,,f,f
e,x,g,e,,n,,,f,f
p,x,s,g,,w,,,f,f
e,f,d,o,,w,,,f,f
e,s,y,n,i,n,,,f,f
p,b,,g,s,g,,,f,f
e,x,s,w,,w,,,f,f
e,f,s,y,,n,,,f,f
p,b,y,n,,w,,,f,f
p,f,t,n,i,g,,,f,f
e,f,d,w,,w,,,f,f
p,x,,w,i,w,,,f,f
p,x,s,y,,y,u,w,t,z
p,b,w,u,s,u,,,f,f
p,x,g,w,,n,,,f,f
p,b,t,n,,n,,,t,f
p,x,t,y,,y,,,f,f
p,f,d,p,t,r,,,f,f
p,c,t,y,,y,,,f,f
p,p,y,w,,w,,,f,f
e,p,y,w,,n,,,t,m
e,f,e,n,,w,,,f,f
