class,cap-shape,Cap-surface,cap-color,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,f,,n,,u,,,f,f
e,f,,n,,b,,,f,f
e,f,,l,,b,,,f,f
e,f,,n,,b,,,f,f
e,f,,u,,u,,,f,f
e,f,,g,,u,,,f,f
e,f,,g,,b,,,f,f
e,f,,g,,u,,,f,f
e,s,,l,,u,,,f,f
e,s,,g,,b,,,f,f
e,s,,n,,u,,,f,f
e,s,,u,,u,,,f,f
e,f,,l,,u,,,f,f
e,s,,n,,u,,,f,f
e,f,,n,,b,,,f,f
e,s,,u,,u,,,f,f
e,s,,g,,b,,,f,f
e,f,,n,,b,,,f,f
e,s,,u,,u,,,f,f
e,f,,u,,u,,,f,f
e,s,,l,,u,,,f,f
e,s,,n,,b,,,f,f
e,s,,l,,b,,,f,f
e,f,,g,,u,,,f,f
e,f,,l,,u,,,f,f
e,f,,g,,b,,,f,f
e,s,,n,,b,,,f,f
e,s,,l,,u,,,f,f
e,s,,u,,u,,,f,f
e,s,,n,,b,,,f,f
e,s,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,f,,u,,u,,,f,f
e,s,,u,,u,,,f,f
e,f,,u,,b,,,f,f
e,f,,g,,b,,,f,f
e,f,,l,,b,,,f,f
e,s,,u,,u,,,f,f
e,s,,u,,u,,,f,f
e,s,,n,,u,,,f,f
e,s,,n,,u,,,f,f
e,f,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,s,,l,,b,,,f,f
e,s,,n,,u,,,f,f
e,f,,l,,b,,,f,f
e,f,,u,,u,,,f,f
e,s,,u,,u,,,f,f
e,f,,g,,b,,,f,f
e,s,,u,,u,,,f,f
e,s,,g,,b,,,f,f
e,s,,u,,u,,,f,f
e,s,,u,,u,,,f,f
e,s,,g,,b,,,f,f
e,f,,n,,b,,,f,f
e,s,,g,,b,,,f,f
e,f,,n,,u,,,f,f
e,s,,l,,b,,,f,f
e,f,,u,,b,,,f,f
e,s,,l,,u,,,f,f
e,s,,n,,u,,,f,f
e,f,,g,,u,,,f,f
e,f,,n,,u,,,f,f
e,s,,l,,b,,,f,f
e,s,,n,,u,,,f,f
e,f,,g,,u,,,f,f
e,s,,u,,b,,,f,f
e,f,,n,,b,,,f,f
e,f,,l,,b,,,f,f
e,f,,l,,u,,,f,f
e,s,,u,,b,,,f,f
e,s,,u,,b,,,f,f
e,s,,u,,b,,,f,f
e,s,,n,,b,,,f,f
e,f,,g,,u,,,f,f
e,f,,u,,b,,,f,f
e,s,,g,,b,,,f,f
e,f,,l,,b,,,f,f
e,f,,n,,b,,,f,f
e,f,,u,,b,,,f,f
e,f,,n,,u,,,f,f
e,f,,u,,u,,,f,f
e,f,,n,,u,,,f,f
e,s,,g,,b,,,f,f
e,s,,n,,u,,,f,f
e,s,,g,,b,,,f,f
e,s,,u,,b,,,f,f
e,s,,u,,u,,,f,f
e,s,,g,,u,,,f,f
e,f,,n,,b,,,f,f
e,s,,l,,u,,,f,f
e,f,,l,,u,,,f,f
e,s,,g,,b,,,f,f
e,s,,n,,u,,,f,f
e,f,,u,,b,,,f,f
e,f,,g,,b,,,f,f
e,f,,u,,u,,,f,f
e,s,,n,,u,,,f,f
e,s,,l,,b,,,f,f
e,s,,l,,b,,,f,f
e,s,,g,,b,,,f,f
e,s,,u,,u,,,f,f
e,s,,n,,u,,,f,f
e,f,,l,,b,,,f,f
e,f,,n,,b,,,f,f
e,f,,n,,u,,,f,f
e,s,,g,,b,,,f,f
e,s,,u,,u,,,f,f
e,f,,u,,u,,,f,f
e,s,,u,,b,,,f,f
e,s,,u,,b,,,f,f
e,s,,n,,b,,,f,f
e,s,,u,,b,,,f,f
e,s,,u,,b,,,f,f
e,s,,n,,b,,,f,f
e,f,,g,,u,,,f,f
e,f,,n,,b,,,f,f
e,f,,l,,u,,,f,f
e,f,,g,,u,,,f,f
e,f,,u,,b,,,f,f
e,s,,l,,b,,,f,f
e,s,,u,,u,,,f,f
e,s,,g,,b,,,f,f
e,f,,u,,b,,,f,f
e,s,,g,,b,,,f,f
e,s,,g,,u,,,f,f
e,s,,n,,b,,,f,f
e,s,,n,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,f,,l,,u,,,f,f
e,f,,n,,b,,,f,f
e,s,,l,,u,,,f,f
e,s,,l,,u,,,f,f
e,s,,l,,u,,,f,f
e,f,,g,,b,,,f,f
e,f,,l,,b,,,f,f
e,f,,l,,b,,,f,f
e,s,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,s,,n,,b,,,f,f
e,f,,l,,b,,,f,f
e,f,,n,,b,,,f,f
e,f,,l,,u,,,f,f
e,s,,u,,u,,,f,f
e,s,,n,,u,,,f,f
e,s,,g,,b,,,f,f
e,s,,n,,b,,,f,f
e,s,,n,,b,,,f,f
e,s,,n,,b,,,f,f
e,f,,g,,u,,,f,f
e,f,,l,,u,,,f,f
e,s,,g,,b,,,f,f
e,s,,u,,u,,,f,f
e,f,,u,,b,,,f,f
e,f,,g,,b,,,f,f
e,f,,l,,b,,,f,f
e,s,,n,,u,,,f,f
e,f,,u,,b,,,f,f
e,f,,l,,b,,,f,f
e,f,,u,,b,,,f,f
e,s,,u,,b,,,f,f
e,f,,l,,u,,,f,f
e,s,,l,,u,,,f,f
e,f,,u,,b,,,f,f
e,s,,n,,u,,,f,f
e,s,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,f,,n,,b,,,f,f
e,s,,n,,u,,,f,f
e,f,,g,,b,,,f,f
e,f,,g,,b,,,f,f
e,f,,u,,b,,,f,f
e,f,,u,,b,,,f,f
e,f,,u,,u,,,f,f
e,f,,u,,u,,,f,f
e,s,,l,,u,,,f,f
e,f,,n,,u,,,f,f
e,f,,u,,u,,,f,f
e,s,,l,,u,,,f,f
e,s,,n,,b,,,f,f
e,f,,u,,u,,,f,f
e,f,,g,,b,,,f,f
e,f,,l,,b,,,f,f
e,s,,u,,u,,,f,f
e,s,,l,,b,,,f,f
e,f,,u,,u,,,f,f
e,f,,u,,u,,,f,f
e,s,,g,,b,,,f,f
e,f,,u,,u,,,f,f
e,f,,g,,b,,,f,f
e,f,,l,,b,,,f,f
e,s,,g,,b,,,f,f
e,f,,n,,b,,,f,f
e,f,,n,,u,,,f,f
e,f,,u,,b,,,f,f
e,f,,g,,u,,,f,f
e,s,,g,,b,,,f,f
e,s,,g,,b,,,f,f
e,s,,l,,b,,,f,f
e,s,,l,,u,,,f,f
e,f,,u,,u,,,f,f
e,f,,u,,b,,,f,f
e,s,,l,,b,,,f,f
e,f,,n,,u,,,f,f
e,s,,n,,u,,,f,f
e,f,,g,,b,,,f,f
e,s,,n,,u,,,f,f
e,f,,u,,b,,,f,f
e,f,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,f,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,f,,u,,u,,,f,f
e,s,,u,,u,,,f,f
e,s,,g,,b,,,f,f
e,s,,u,,b,,,f,f
e,f,,g,,b,,,f,f
e,f,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,f,,g,,b,,,f,f
e,f,,u,,u,,,f,f
e,f,,g,,b,,,f,f
e,s,,l,,b,,,f,f
e,s,,n,,b,,,f,f
e,s,,l,,u,,,f,f
e,f,,g,,u,,,f,f
e,f,,n,,b,,,f,f
e,f,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,s,,l,,u,,,f,f
e,f,,n,,b,,,f,f
e,s,,n,,b,,,f,f
e,f,,g,,u,,,f,f
e,s,,u,,b,,,f,f
e,s,,u,,u,,,f,f
e,f,,l,,u,,,f,f
e,f,,g,,b,,,f,f
e,s,,g,,b,,,f,f
e,f,,g,,b,,,f,f
e,f,,n,,b,,,f,f
e,f,,g,,b,,,f,f
e,f,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,l,,b,,,f,f
e,f,,n,,b,,,f,f
e,s,,l,,u,,,f,f
e,f,,g,,u,,,f,f
e,f,,g,,b,,,f,f
e,f,,g,,u,,,f,f
e,f,,u,,b,,,f,f
e,s,,u,,b,,,f,f
e,s,,g,,b,,,f,f
e,s,,g,,u,,,f,f
e,s,,l,,b,,,f,f
e,f,,l,,u,,,f,f
e,s,,n,,b,,,f,f
e,f,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,s,,n,,b,,,f,f
e,s,,u,,b,,,f,f
e,s,,l,,u,,,f,f
e,f,,g,,b,,,f,f
e,s,,u,,b,,,f,f
e,f,,u,,u,,,f,f
e,f,,l,,u,,,f,f
e,s,,g,,b,,,f,f
e,s,,l,,u,,,f,f
e,s,,n,,u,,,f,f
e,f,,n,,b,,,f,f
e,f,,u,,u,,,f,f
e,s,,l,,b,,,f,f
e,f,,g,,b,,,f,f
e,f,,u,,u,,,f,f
e,f,,u,,u,,,f,f
e,f,,l,,b,,,f,f
e,s,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,s,,n,,u,,,f,f
e,f,,g,,u,,,f,f
e,f,,n,,u,,,f,f
e,f,,l,,u,,,f,f
e,f,,n,,b,,,f,f
e,s,,u,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,f,,l,,b,,,f,f
e,s,,g,,b,,,f,f
e,s,,u,,b,,,f,f
e,s,,n,,u,,,f,f
e,f,,l,,u,,,f,f
e,f,,g,,b,,,f,f
e,s,,u,,u,,,f,f
e,f,,u,,b,,,f,f
e,f,,l,,b,,,f,f
e,s,,g,,u,,,f,f
e,s,,g,,b,,,f,f
e,f,,n,,u,,,f,f
e,f,,l,,b,,,f,f
e,f,,l,,b,,,f,f
e,s,,n,,u,,,f,f
e,s,,g,,b,,,f,f
e,f,,g,,b,,,f,f
e,s,,n,,u,,,f,f
e,f,,l,,u,,,f,f
e,f,,u,,u,,,f,f
e,f,,n,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,f,,u,,b,,,f,f
e,f,,u,,b,,,f,f
e,s,,g,,u,,,f,f
e,s,,n,,b,,,f,f
e,f,,l,,b,,,f,f
e,f,,l,,b,,,f,f
e,s,,u,,b,,,f,f
e,f,,g,,b,,,f,f
e,s,,u,,b,,,f,f
e,s,,u,,u,,,f,f
e,s,,g,,b,,,f,f
e,f,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,s,,u,,u,,,f,f
e,f,,l,,u,,,f,f
e,f,,n,,b,,,f,f
e,s,,l,,b,,,f,f
e,s,,l,,u,,,f,f
e,s,,u,,u,,,f,f
e,s,,g,,b,,,f,f
e,f,,u,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,s,,l,,u,,,f,f
e,f,,g,,u,,,f,f
e,s,,u,,b,,,f,f
e,s,,l,,b,,,f,f
e,s,,u,,u,,,f,f
e,f,,l,,b,,,f,f
e,s,,u,,b,,,f,f
e,s,,g,,u,,,f,f
e,s,,g,,b,,,f,f
e,s,,g,,u,,,f,f
e,s,,l,,u,,,f,f
e,f,,n,,b,,,f,f
e,f,,u,,u,,,f,f
e,s,,u,,b,,,f,f
e,f,,n,,u,,,f,f
e,f,,u,,b,,,f,f
e,f,,n,,u,,,f,f
e,s,,u,,b,,,f,f
e,f,,g,,b,,,f,f
e,f,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,x,,n,,u,,,f,f
e,x,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,x,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,s,,n,,u,,,f,f
e,s,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,x,,n,,u,,,f,f
e,f,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,x,,n,,u,,,f,f
e,s,,g,,u,,,f,f
e,f,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,f,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,x,,n,,u,,,f,f
e,x,,n,,u,,,f,f
e,s,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,f,,n,,u,,,f,f
e,s,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,f,,n,,u,,,f,f
e,f,,g,,u,,,f,f
e,x,,n,,u,,,f,f
e,x,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,f,,g,,u,,,f,f
e,f,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,x,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,s,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,f,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,f,,n,,u,,,f,f
e,f,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,f,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,x,,n,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,f,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,s,,n,,u,,,f,f
e,s,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,x,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,f,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,s,,n,,u,,,f,f
e,f,,g,,u,,,f,f
e,x,,n,,u,,,f,f
e,s,,g,,u,,,f,f
e,f,,n,,u,,,f,f
e,s,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,x,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,f,,g,,u,,,f,f
e,x,,n,,u,,,f,f
e,x,,n,,u,,,f,f
e,s,,g,,u,,,f,f
e,f,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,f,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,x,,n,,u,,,f,f
e,s,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,x,,n,,u,,,f,f
e,s,,g,,u,,,f,f
e,x,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,f,,n,,u,,,f,f
e,x,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,x,,n,,u,,,f,f
e,x,,n,,u,,,f,f
e,f,,g,,u,,,f,f
e,f,,n,,u,,,f,f
e,s,,n,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,x,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,f,,g,,u,,,f,f
e,x,,n,,u,,,f,f
e,x,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,f,,g,,u,,,f,f
e,x,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,s,,g,,u,,,f,f
e,x,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,f,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,x,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,s,,n,,u,,,f,f
e,s,,n,,u,,,f,f
e,s,,g,,u,,,f,f
e,x,,n,,u,,,f,f
e,f,,g,,u,,,f,f
e,x,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,s,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,x,,n,,u,,,f,f
e,s,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,x,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,f,,n,,u,,,f,f
e,s,,n,,u,,,f,f
e,s,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,x,,n,,u,,,f,f
e,f,,g,,u,,,f,f
e,x,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,s,,n,,u,,,f,f
e,s,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,x,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,s,,n,,u,,,f,f
e,f,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,f,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,f,,n,,u,,,f,f
e,s,,n,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,f,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,f,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,f,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,x,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,f,,g,,u,,,f,f
e,f,,n,,u,,,f,f
e,s,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,f,,n,,u,,,f,f
e,s,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,f,,n,,u,,,f,f
e,s,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,x,,n,,u,,,f,f
e,x,,n,,u,,,f,f
e,s,,n,,u,,,f,f
e,s,,n,,u,,,f,f
e,x,,n,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,f,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,s,,g,,u,,,f,f
e,x,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,x,,n,,u,,,f,f
e,x,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,s,,n,,u,,,f,f
e,x,,n,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,s,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,f,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,x,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,x,,n,,u,,,f,f
e,f,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,x,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,x,,g,,u,,,f,f
e,f,,n,,u,,,f,f
e,f,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,x,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,s,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,s,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,s,,g,,u,,,f,f
e,x,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,s,,g,,u,,,f,f
e,f,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,x,,n,,u,,,f,f
e,s,,n,,u,,,f,f
e,f,,g,,u,,,f,f
e,s,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,f,,g,,u,,,f,f
e,f,,n,,u,,,f,f
e,s,,n,,u,,,f,f
e,f,,n,,u,,,f,f
e,x,,n,,u,,,f,f
e,f,,g,,u,,,f,f
