class,cap-shape,Cap-surface,cap-color,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,family,name
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,2,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,4,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,5,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
e,2,10,10,8,6,1,6,1,4,Lepiota Family,Parasol Mushroom
